Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2,disval0,disval1,disval2,dislowval0,dislowval1,dislowval2,chgval0,chgval1,chgval2,chglowval0,chglowval1,chglowval2,estSOC0,estSOC1,estSOC2,estCAP0,estCAP1,estCAP2
6789.806545579,24.9375,24.8125,27.25,58.4,0.0,0.0016,3.7407999999999997,0.84,0.0025,-0.0025,0.0025,0,0,0,0,0,0,120,120,120,120,120,120,9,9,9,200,200,200,0,0,0,177.84,177.84,177.84
6790.906545781,24.9375,24.875,27.3125,58.4,0.0048,0.0032,3.6384000000000007,0.84,0.0,0.0,33.405,0,0,0,0,0,0,120,120,120.59999999999997,120,120,120,8.400000000000002,8.400000000000002,9,200,200,200,0.49984055072810213,0.4998406177569756,0.4999791855479983,177.84,177.84,177.84
6792.006546833,24.9375,24.875,27.3125,58.9,0.0032,0.0,3.6368,0.84,0.0025,0.0,33.86,0,0,0,0,0,0,120,120,121.6999999999999,120,120,120,7.300000000000006,7.300000000000006,9,200,200,200,0.4996404374326371,0.49958019829569206,0.49995654108322757,177.84,177.84,177.84
6793.10654794,24.9375,24.875,27.3125,58.4,0.0,0.0016,3.632,0.84,0.0,-0.0025,34.21,0,0,0,0,0,0,120,120,122.79999999999984,120,120,120,6.20000000000001,6.20000000000001,9,200,200,200,0.49933072314543026,0.4993514040439871,0.49993290560433146,177.84,177.84,177.84
6794.206548935,24.9375,24.875,27.3125,58.9,0.0016,0.0016,3.6272,0.84,0.0025,-0.0075,34.3875,0,0,0,0,0,0,120,120,123.89999999999978,120,120,120,5.100000000000014,5.100000000000014,9,200,200,200,0.49902714134543447,0.49912220369911225,0.4999089482550071,177.84,177.84,177.84
6795.3065503,24.9375,24.875,27.3125,59.4,0.0016,0.0,3.6240000000000006,0.84,-0.0025,-0.0025,34.86,0,0,0,0,0,0,120,120,124.99999999999972,120,120,120,4.000000000000018,4.000000000000018,9,200,200,200,0.49875660118861787,0.4989136241594126,0.4998852706410714,177.84,177.84,177.84
6796.406550811,24.9375,24.875,27.3125,59.4,0.0016,0.0016,3.6224000000000003,0.84,-0.0025,-0.0025,35.3825,0,0,0,0,0,0,120,120,126.09999999999965,120,120,120,2.900000000000017,2.900000000000017,9,200,200,200,0.49852871523035464,0.4987345455746292,0.49986159923671947,177.84,177.84,177.84
6797.506552359,25.0,24.9375,27.3125,58.9,0.0016,0.0016,3.616,0.84,0.0025,-0.0025,36.185,0,0,0,0,0,0,120,120,127.19999999999959,120,120,120,1.8000000000000158,1.8000000000000158,9,200,200,200,0.4983436028732367,0.4985184800916296,0.4998379775923901,177.84,177.84,177.84
6798.606553998,24.9375,24.8125,27.3125,59.4,0.0048,0.0016,3.6128,0.84,-0.005,0.0025,36.6025,0,0,0,0,0,0,120,120,128.29999999999953,120,120,120,0.7000000000000152,0.7000000000000152,9,200,200,200,0.4982554072564401,0.49835098560863283,0.4998146306287943,177.84,177.84,177.84
6799.706554377,24.9375,24.9375,27.3125,59.9,0.0032,0.0016,3.608,0.84,-0.0025,-0.0025,37.035,0,0,0,0,0,0,120,120,129.39999999999947,120,120,120,0,0,9,200,200,200,0.49812631532373836,0.49822210951558776,0.4997917021340704,177.84,177.84,177.84
6800.806555904,25.0,24.875,27.3125,58.4,0.0016,0.0032,3.6048,0.84,0.0,0.0025,37.4725,0,0,0,0,0,0,120,120,130.4999999999994,120,120,120,0,0,9,200,200,200,0.49802769118679036,0.4981231190118427,0.49976884615533357,177.84,177.84,177.84
6801.906555966,24.9375,24.9375,27.3125,59.9,0.0032,0.0032,3.6031999999999997,0.84,0.0025,0.0,37.7325,0,0,0,0,0,0,120,120,131.59999999999934,120,120,120,0,0,9,200,200,200,0.497893433584066,0.49802036671792327,0.49972294952441804,177.84,177.84,177.84
6803.006556009,24.9375,24.875,27.3125,60.8,0.0048,0.0,3.6,0.84,0.0,-0.0025,38.2775,0,0,0,0,0,0,120,120,132.69999999999928,120,120,120,0,0,9,200,200,200,0.49784822585299826,0.4979676968558172,0.4997000255323578,177.84,177.84,177.84
6804.10655694,25.0,24.875,27.3125,59.9,0.0032,0.0016,3.5968,0.84,0.0,0.0,38.655,0,0,0,0,0,0,120,120,133.79999999999922,120,120,120,0,0,9,200,200,200,0.4978132093571099,0.497927481714968,0.49967719667772736,177.84,177.84,177.84
6805.206557851,25.0,24.9375,27.3125,60.3,0.0016,0.0032,3.5951999999999997,0.84,0.0,0.0,39.0475,0,0,0,0,0,0,120,120,134.89999999999915,120,120,120,0,0,9,200,200,200,0.4978046930891184,0.4979155638225679,0.4996543885685246,177.84,177.84,177.84
6806.306558354,24.9375,24.875,27.3125,59.4,0.0032,0.0032,3.5904000000000003,0.84,0.0025,-0.0025,39.58,0,0,0,0,0,0,120,120,135.9999999999991,120,120,120,0,0,9,200,200,200,0.49777861016601876,0.49790193898343815,0.4996311106689622,177.84,177.84,177.84
6807.406559411,25.0,24.9375,27.3125,60.3,0.0016,0.0048,3.5904000000000003,0.84,-0.0075,-0.005,39.9225,0,0,0,0,0,0,120,120,137.09999999999903,120,120,120,0,0,9,200,200,200,0.49775884645709284,0.49787576084126023,0.49960741992151436,177.84,177.84,177.84
6808.506560209,25.0,24.9375,27.375,59.9,0.0016,0.0032,3.5840000000000005,0.84,0.0,0.0,40.645,0,0,0,0,0,0,120,120,138.19999999999897,120,120,120,0,0,9,200,200,200,0.49774394069610356,0.4978567121599727,0.4995837992808283,177.84,177.84,177.84
6809.606561228,25.0,24.9375,27.3125,60.3,0.0032,0.0,3.5807999999999995,0.84,-0.0025,-0.0025,41.1675,0,0,0,0,0,0,120,120,139.2999999999989,120,120,120,0,0,9,200,200,200,0.4977321287544316,0.4978513329372628,0.4995601747079978,177.84,177.84,177.84
6810.706561319,25.0,24.875,27.375,59.9,0.0016,0.0016,3.5776,0.84,-0.0025,-0.005,41.6125,0,0,0,0,0,0,120,120,140.39999999999884,120,120,120,0,0,9,200,200,200,0.4977226161021356,0.4978437064943936,0.4995362722700105,177.84,177.84,177.84
6811.806562336,25.0,24.9375,27.3125,60.3,0.0016,0.0032,3.576,0.84,-0.0025,0.0,42.0625,0,0,0,0,0,0,120,120,141.49999999999878,120,120,120,0,0,9,200,200,200,0.49771482488286495,0.49783481943384494,0.49951210249536715,177.84,177.84,177.84
6812.906563093,25.0,24.9375,27.375,59.9,0.0032,0.0016,3.568,0.84,0.0,-0.0025,42.455,0,0,0,0,0,0,120,120,142.59999999999872,120,120,120,0,0,9,200,200,200,0.49770944844250936,0.49781072381231,0.49946337399752466,177.84,177.84,177.84
6814.006563182,25.0,24.9375,27.375,60.3,0.0016,0.0032,3.5696,0.84,0.0025,-0.0025,42.9,0,0,0,0,0,0,120,120,143.69999999999865,120,120,120,0,0,9,200,200,200,0.49770397126545124,0.4978023913878103,0.4994385597322373,177.84,177.84,177.84
6815.106564714,25.0,24.9375,27.375,60.8,0.0032,0.0016,3.5648,0.84,0.005,0.0025,43.4325,0,0,0,0,0,0,120,120,144.7999999999986,120,120,120,0,0,9,200,200,200,0.4977051568431787,0.49780170724475664,0.49941345771906664,177.84,177.84,177.84
6816.20656632,25.0,24.9375,27.375,60.3,0.0048,0.0016,3.5616000000000003,0.84,-0.0025,-0.0025,43.8175,0,0,0,0,0,0,120,120,145.89999999999853,120,120,120,0,0,9,200,200,200,0.49769899730827566,0.497794199268294,0.49938785779528017,177.84,177.84,177.84
6817.30656748,24.9375,24.9375,27.3125,59.9,0.0032,0.0032,3.5584000000000007,0.84,0.0,0.0,44.135,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4976938594630517,0.49779343275943694,0.49936248523007004,177.84,177.84,177.84
6818.40656875,25.0,24.9375,27.25,60.3,0.0016,0.0016,3.5551999999999997,0.84,0.0025,-0.0075,44.8525,0,0,0,0,0,0,120,120,147.39999999999844,120,120,120,0,0,9,200,200,200,0.49769001877635494,0.497790348073373,0.4993368033511622,177.84,177.84,177.84
6819.506569705,24.9375,24.9375,27.25,60.8,0.0032,0.0,3.5551999999999997,0.84,-0.005,-0.005,44.61,0,0,0,0,0,0,120,120,147.59999999999843,120,120,120,0,0,9,200,200,200,0.49768655944269635,0.49778196018471677,0.499311077227914,177.84,177.84,177.84
